seriesuid,coordX,coordY,coordZ,class
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-56.08,-67.85,-311.92,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,53.21,-244.41,-245.17,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,103.66,-121.8,-286.62,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-33.66,-72.75,-308.41,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-32.25,-85.36,-362.51,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-26.65,-203.07,-165.07,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-74.99,-114.79,-311.92,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-16.14,-248.61,-239.55,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,135.89,-141.41,-252.2,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,90.1022846915,-68.430847386,-218.243396441,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,-45.8738148,-164.1271858,-252.9463643,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,-49.25024535,-126.4715463,-280.6334251,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,-27.73150054,-132.6987362,-276.7839906,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,104.16480444,-211.685591018,-227.011363746,1
1.2.276.0.28.3.0.14.4.0.20090213134050413,-28.8342414036,-104.181823757,-199.992353157,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,81.1681832256,-126.901966999,-275.586716071,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,-54.8173528454,-163.713789688,-265.794737058,0
