seriesuid,coordX,coordY,coordZ,class
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-79.0400009,93.7799988,-146.580002,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,63.3699989,-8.52000046,-89.1500015,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-53.9700012,-6.51000023,-191.919998,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,117.529999,23.5699997,-158.669998,0.0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,52.3300018,94.7799988,-64.9700012,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,36.2900009,50.6500015,-155.649994,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-17.8600006,-40.6100006,-167.740005,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-87.0699997,30.5900002,-110.309998,0
1.0.000.000000.0.00.0.0000000000.0000.0000000000.000,-106.120003,47.6399994,-222.149994,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,90.1022846915,-68.430847386,-218.243396441,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,-45.8738148,-164.1271858,-252.9463643,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,-49.25024535,-126.4715463,-280.6334251,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,-27.73150054,-132.6987362,-276.7839906,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,104.16480444,-211.685591018,-227.011363746,1
1.2.276.0.28.3.0.14.4.0.20090213134050413,-28.8342414036,-104.181823757,-199.992353157,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,81.1681832256,-126.901966999,-275.586716071,0
1.2.276.0.28.3.0.14.4.0.20090213134050413,-54.8173528454,-163.713789688,-265.794737058,0
