x, y, score
 434, 339, 0.646274
 312, 444, 0.46747
 229, 505, 0.44594
 965, 232, 0.297435
 998, 199, 0.104984
 1493, 327, 0.437396
 1530, 279, 0.35524
 1478, 294, 0.353048
 1129, 471, 0.291111
 1461, 362, 0.281369
 1460, 423, 0.277716
 1178, 439, 0.261857
 1164, 405, 0.24038
 1481, 343, 0.231704
 1510, 294, 0.226615
 1526, 247, 0.151838
 1464, 280, 0.122239
 1160, 503, 0.121962
 1399, 505, 0.121619
 1224, 488, 0.12139
 1381, 486, 0.107657
 1736, 231, 0.22883
 1992, 152, 0.211794
 1961, 202, 0.149083
 2213, 9, 0.135635
 2186, 22, 0.120687
 2120, 8, 0.109904
 2821, 263, 0.331787
 2741, 22, 0.191061
 2805, 310, 0.137127
 2760, 7, 0.114575
 2711, 7, 0.101097
 4090, 309, 0.376441
 4090, 21, 0.109052
 4535, 473, 0.40849
 4099, 20, 0.347111
 4599, 504, 0.270282
 4149, 6, 0.133494
 4150, 69, 0.106929
 4986, 403, 0.543071
 5081, 312, 0.312563
 4775, 441, 0.205127
 4886, 74, 0.204317
 4713, 295, 0.164284
 5096, 279, 0.141699
 4871, 341, 0.134386
 4967, 439, 0.128697
 4741, 360, 0.128664
 4726, 326, 0.101256
 5399, 133, 0.225594
 5144, 295, 0.113196
 419, 632, 0.643448
 35, 906, 0.29973
 24, 873, 0.120931
 1193, 789, 0.541948
 1431, 1015, 0.421962
 1173, 870, 0.336295
 1160, 822, 0.287185
 1334, 853, 0.282909
 1142, 598, 0.255319
 1381, 824, 0.240712
 1383, 1016, 0.240096
 1287, 998, 0.225649
 1320, 999, 0.221837
 1414, 518, 0.201479
 1269, 1017, 0.198247
 1351, 999, 0.181772
 1114, 711, 0.180721
 1413, 937, 0.175372
 1178, 777, 0.157508
 1321, 521, 0.154973
 1495, 648, 0.143221
 1302, 807, 0.135626
 1337, 888, 0.131367
 1063, 520, 0.127417
 1156, 520, 0.125745
 1112, 583, 0.125052
 1304, 838, 0.123916
 1365, 550, 0.121964
 1434, 967, 0.120201
 1190, 822, 0.113343
 1125, 822, 0.10892
 1862, 791, 0.689909
 1706, 872, 0.481237
 1876, 746, 0.222045
 1926, 774, 0.1931
 1641, 888, 0.12694
 1542, 743, 0.123691
 1558, 999, 0.111964
 2533, 521, 0.235987
 2233, 598, 0.110502
 2104, 647, 0.109603
 2279, 582, 0.108638
 2565, 520, 0.172169
 3189, 519, 0.164731
 4086, 793, 0.359324
 3878, 918, 0.108712
 4088, 759, 0.103812
 4134, 714, 0.357096
 4392, 555, 0.312142
 4566, 518, 0.258595
 4100, 741, 0.235733
 4585, 535, 0.195741
 4119, 902, 0.186756
 4454, 663, 0.178915
 4502, 599, 0.17579
 4549, 550, 0.174517
 4122, 854, 0.147237
 4357, 650, 0.136277
 4297, 569, 0.1154
 4216, 758, 0.111048
 4293, 616, 0.105206
 4231, 743, 0.100632
 4246, 615, 0.10018
 26, 1432, 0.651533
 139, 1226, 0.475534
 824, 1351, 0.496913
 714, 1526, 0.382483
 756, 1509, 0.353291
 824, 1530, 0.224349
 872, 1286, 0.223932
 887, 1527, 0.218638
 998, 1399, 0.218062
 934, 1432, 0.159968
 920, 1496, 0.120268
 1015, 1367, 0.116479
 663, 1527, 0.100654
 966, 1478, 0.100102
 1317, 1108, 0.600318
 1145, 1527, 0.58955
 1302, 1338, 0.48335
 1269, 1063, 0.447255
 1365, 1401, 0.43756
 1289, 1032, 0.431933
 1160, 1511, 0.425563
 1223, 1239, 0.40805
 1224, 1350, 0.383245
 1348, 1130, 0.36437
 1252, 1111, 0.363336
 1288, 1096, 0.337778
 1337, 1397, 0.332514
 1256, 1030, 0.330189
 1126, 1511, 0.329697
 1433, 1047, 0.303014
 1112, 1464, 0.296851
 1223, 1111, 0.296845
 1351, 1368, 0.294942
 1206, 1142, 0.285166
 1336, 1239, 0.269864
 1191, 1286, 0.262138
 1098, 1238, 0.258567
 1320, 1383, 0.242396
 1211, 1286, 0.241206
 1130, 1399, 0.240044
 1381, 1189, 0.234068
 1097, 1399, 0.224905
 1273, 1145, 0.224439
 1305, 1398, 0.219723
 1144, 1222, 0.219582
